M,N,K,variant,use_tma,use_l2opt,load_cache,store_cache,load_eviction,store_eviction,latency_ms,tflops,max_abs_err,mean_abs_err,speedup_vs_baseline,speedup_vs_wo_tma,speedup_vs_wo_l2opt
4096,4096,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.2032946465720593,676.0579080142365,0.0,0.0,1.0000x,,
4096,4096,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.19003464744139567,723.2310282491221,0.0,0.0,1.0698x,1.0698x,
8192,8192,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.7087697171247922,775.6480004791248,0.0,0.0,1.0000x,,
8192,8192,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.7057085518653576,779.0125434003357,0.0,0.0,1.0043x,1.0043x,
8192,8192,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.3683931367737907,803.5056580072284,0.0,0.0,1.0000x,,
8192,8192,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.3718715301458386,801.4683617343636,0.0,0.0,0.9975x,0.9975x,
16384,8192,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.4028028319863712,783.7962703704338,0.0,0.0,1.0000x,,
16384,8192,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.3967468212632572,787.1946519137739,0.0,0.0,1.0043x,1.0043x,
8192,16384,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.4677311970637394,749.1232931313452,0.0,0.0,1.0000x,,
8192,16384,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.463205909729004,751.4401223130907,0.0,0.0,1.0031x,1.0031x,
4096,16384,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.4339742967576692,766.7582538000046,0.0,0.0,1.0000x,,
4096,16384,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.4607488045325645,752.7041092652755,0.0,0.0,0.9817x,0.9817x,
16384,4096,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.3007386253304678,845.2978994889586,0.0,0.0,1.0000x,,
16384,4096,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.3153248843219545,835.9239917693752,0.0,0.0,0.9889x,0.9889x,
