M,N,K,variant,use_tma,use_l2opt,load_cache,store_cache,load_eviction,store_eviction,latency_ms,tflops,max_abs_err,mean_abs_err,speedup_vs_baseline,speedup_vs_wo_tma,speedup_vs_wo_l2opt
4096,4096,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.20371555412809053,674.6610687644513,0.0,0.0,1.0000x,,
4096,4096,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.18726686470191498,733.9202997325269,0.0,0.0,1.0878x,1.0878x,
8192,8192,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.7088007432545802,775.6140482636937,0.0,0.0,1.0000x,,
8192,8192,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.6970291337894119,788.7128202220791,0.0,0.0,1.0169x,1.0169x,
8192,8192,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.3686788541930062,803.3379228499068,0.0,0.0,1.0000x,,
8192,8192,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.359969369002751,808.4826414746815,0.0,0.0,1.0064x,1.0064x,
16384,8192,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.402460704831516,783.9874757190357,0.0,0.0,1.0000x,,
16384,8192,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.3815698606380518,795.8422220272028,0.0,0.0,1.0151x,1.0151x,
8192,16384,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.4692297807106605,748.359203040501,0.0,0.0,1.0000x,,
8192,16384,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.4490603696216235,758.7755836998722,0.0,0.0,1.0139x,1.0139x,
4096,16384,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.4336009675806218,766.9579280708502,0.0,0.0,1.0000x,,
4096,16384,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.4299070959660545,768.9392065245769,0.0,0.0,1.0026x,1.0026x,
16384,4096,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.2995730458873591,846.0560422174996,0.0,0.0,1.0000x,,
16384,4096,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.297491731708997,847.4132057302387,0.0,0.0,1.0016x,1.0016x,
