M,N,K,variant,use_tma,use_l2opt,load_cache,store_cache,load_eviction,store_eviction,latency_ms,tflops,max_abs_err,mean_abs_err,speedup_vs_baseline,speedup_vs_wo_tma,speedup_vs_wo_l2opt
4096,4096,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.20349805525371006,675.382147021743,0.0,0.0,1.0000x,,
4096,4096,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.18678808143856573,735.8015158863518,0.0,0.0,1.0895x,1.0895x,
8192,8192,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.709223189095194,775.1520569841523,0.0,0.0,1.0000x,,
8192,8192,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.6967032768509605,789.0817111882257,0.0,0.0,1.0180x,1.0180x,
8192,8192,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.367643826249717,803.9458861091229,0.0,0.0,1.0000x,,
8192,8192,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.3595670904432025,808.7218611753631,0.0,0.0,1.0059x,1.0059x,
16384,8192,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.4008108219679665,784.9108605766778,0.0,0.0,1.0000x,,
16384,8192,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.3816723512566609,795.7831875089419,0.0,0.0,1.0139x,1.0139x,
8192,16384,4096,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.4696000062502348,748.1706744010327,0.0,0.0,1.0000x,,
8192,16384,4096,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.4468795205607559,759.919269124682,0.0,0.0,1.0157x,1.0157x,
4096,16384,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.431554385085604,768.0543884543034,0.0,0.0,1.0000x,,
4096,16384,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.430453967692247,768.6452361342625,0.0,0.0,1.0008x,1.0008x,
16384,4096,8192,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",1.2993586912547073,846.1956157112184,0.0,0.0,1.0000x,,
16384,4096,8192,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",1.2963432302213695,848.1639755146036,0.0,0.0,1.0023x,1.0023x,
